raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/global_step
0.99609375,0.5,512.0,0.501953125,0.998046875,512.0,0.994140625,0.013237280771136284,0.016053330153226852,350
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.010762235149741173,0.014757508412003517,350
0.9951171875,0.5,512.0,0.5048828125,1.0,512.0,0.990234375,0.01385815441608429,0.01732587069272995,350
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.005744830705225468,0.01335748191922903,351
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.007256817538291216,0.014969771727919579,351
0.9951171875,0.5,512.0,0.4970703125,0.9921875,512.0,0.998046875,0.00987466424703598,0.018736252561211586,351
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.0031794067472219467,0.013405460864305496,351
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.003850471694022417,0.012384886853396893,351
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.007060569245368242,0.01767640747129917,351
1.0,0.5,512.0,0.5,1.0,512.0,1.0,0.0031264491844922304,0.012767871841788292,351
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.0033999213483184576,0.01223559956997633,351
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.008021769113838673,0.015487506054341793,351
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.004408909939229488,0.013939471915364265,351
0.9912109375,0.5,512.0,0.5068359375,0.998046875,512.0,0.984375,0.024028247222304344,0.017869075760245323,352
0.9892578125,0.5,512.0,0.5048828125,0.994140625,512.0,0.984375,0.025970906019210815,0.01979673095047474,352
0.994140625,0.5,512.0,0.505859375,1.0,512.0,0.98828125,0.0200041513890028,0.014977585524320602,352
0.986328125,0.5,512.0,0.509765625,0.99609375,512.0,0.9765625,0.03436071053147316,0.021359512582421303,352
0.9951171875,0.5,512.0,0.5029296875,0.998046875,512.0,0.9921875,0.018200917169451714,0.018579212948679924,352
0.9921875,0.5,512.0,0.5078125,1.0,512.0,0.984375,0.03249947354197502,0.01762326806783676,352
0.9853515625,0.5,512.0,0.5087890625,0.994140625,512.0,0.9765625,0.031967293471097946,0.025432918220758438,352
0.9921875,0.5,512.0,0.501953125,0.994140625,512.0,0.990234375,0.020203063264489174,0.019883856177330017,352
0.9892578125,0.5,512.0,0.5087890625,0.998046875,512.0,0.98046875,0.02477843314409256,0.02263682335615158,352
0.98828125,0.5,512.0,0.51171875,1.0,512.0,0.9765625,0.034263595938682556,0.02071634866297245,352
0.9912109375,0.5,512.0,0.5087890625,1.0,512.0,0.982421875,0.02166566252708435,0.01827218569815159,353
0.9814453125,0.5,512.0,0.5166015625,0.998046875,512.0,0.96484375,0.043528854846954346,0.023008259013295174,353
0.986328125,0.5,512.0,0.505859375,0.9921875,512.0,0.98046875,0.02761578932404518,0.026409007608890533,353
0.990234375,0.5,512.0,0.5078125,0.998046875,512.0,0.982421875,0.023123884573578835,0.023068729788064957,353
0.9853515625,0.5,512.0,0.5068359375,0.9921875,512.0,0.978515625,0.04515285789966583,0.02031901851296425,353
0.98046875,0.5,512.0,0.513671875,0.994140625,512.0,0.966796875,0.041827499866485596,0.027907222509384155,353
0.9912109375,0.5,512.0,0.5068359375,0.998046875,512.0,0.984375,0.021877840161323547,0.022379176691174507,353
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.009052771143615246,0.02070939913392067,353
0.9921875,0.5,512.0,0.5078125,1.0,512.0,0.984375,0.020021699368953705,0.020759539678692818,353
0.98828125,0.5,512.0,0.505859375,0.994140625,512.0,0.982421875,0.02110167406499386,0.025148561224341393,353
0.9912109375,0.5,512.0,0.5029296875,0.994140625,512.0,0.98828125,0.017812341451644897,0.02378704398870468,354
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.010395891964435577,0.023090682923793793,354
0.9931640625,0.5,512.0,0.4990234375,0.9921875,512.0,0.994140625,0.015921922400593758,0.02550157904624939,354
0.9970703125,0.5,512.0,0.4990234375,0.99609375,512.0,0.998046875,0.007570382673293352,0.017748188227415085,354
0.994140625,0.5,512.0,0.50390625,0.998046875,512.0,0.990234375,0.011289333924651146,0.023422278463840485,354
0.98828125,0.5,512.0,0.5,0.98828125,512.0,0.98828125,0.019878441467881203,0.027198828756809235,354
0.994140625,0.5,512.0,0.5,0.994140625,512.0,0.994140625,0.014146844856441021,0.022075902670621872,354
0.9912109375,0.5,512.0,0.4951171875,0.986328125,512.0,0.99609375,0.01853831857442856,0.023619402199983597,354
0.994140625,0.5,512.0,0.49609375,0.990234375,512.0,0.998046875,0.01468106172978878,0.02544209361076355,354
0.9921875,0.5,512.0,0.501953125,0.994140625,512.0,0.990234375,0.01409083977341652,0.02382912114262581,354
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.005609592888504267,0.01883970946073532,355
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.005792790092527866,0.018328258767724037,355
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.005572929047048092,0.019406758248806,355
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.0062013897113502026,0.017405906692147255,355
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.007571545895189047,0.01861518807709217,355
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.006277831736952066,0.01675347611308098,355
0.9951171875,0.5,512.0,0.4951171875,0.990234375,512.0,1.0,0.009561925195157528,0.01746399886906147,355
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.008005676791071892,0.018251437693834305,355
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.006099341437220573,0.01809440366923809,355
1.0,0.5,512.0,0.5,1.0,512.0,1.0,0.0033216134179383516,0.01593252271413803,355
0.9921875,0.5,512.0,0.5078125,1.0,512.0,0.984375,0.022197553887963295,0.020058123394846916,356
0.9931640625,0.5,512.0,0.5029296875,0.99609375,512.0,0.990234375,0.015550540760159492,0.01916196383535862,356
0.9921875,0.5,512.0,0.505859375,0.998046875,512.0,0.986328125,0.019781533628702164,0.019438309594988823,356
0.9951171875,0.5,512.0,0.5029296875,0.998046875,512.0,0.9921875,0.016523286700248718,0.018528003245592117,356
0.9931640625,0.5,512.0,0.5009765625,0.994140625,512.0,0.9921875,0.01883275806903839,0.01713263988494873,356
0.994140625,0.5,512.0,0.505859375,1.0,512.0,0.98828125,0.022104818373918533,0.01718192920088768,356
0.99609375,0.5,512.0,0.501953125,0.998046875,512.0,0.994140625,0.01243481133133173,0.020153986290097237,356
0.9951171875,0.5,512.0,0.5048828125,1.0,512.0,0.990234375,0.014722883701324463,0.019513718783855438,356
0.986328125,0.5,512.0,0.509765625,0.99609375,512.0,0.9765625,0.03261660411953926,0.020394057035446167,356
0.9912109375,0.5,512.0,0.5068359375,0.998046875,512.0,0.984375,0.01927761547267437,0.020045936107635498,356
0.9921875,0.5,512.0,0.5,0.9921875,512.0,0.9921875,0.015348955057561398,0.022217553108930588,357
0.9951171875,0.5,512.0,0.5048828125,1.0,512.0,0.990234375,0.01230520848184824,0.022719789296388626,357
0.9951171875,0.5,512.0,0.4970703125,0.9921875,512.0,0.998046875,0.008452185429632664,0.017838129773736,357
0.990234375,0.5,512.0,0.501953125,0.9921875,512.0,0.98828125,0.01458457950502634,0.022684089839458466,357
0.9912109375,0.5,512.0,0.5048828125,0.99609375,512.0,0.986328125,0.01699337176978588,0.022178608924150467,357
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.008925565518438816,0.02020471915602684,357
0.99609375,0.5,512.0,0.498046875,0.994140625,512.0,0.998046875,0.009864994324743748,0.024749740958213806,357
0.994140625,0.5,512.0,0.5,0.994140625,512.0,0.994140625,0.012090642005205154,0.020788459107279778,357
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.008220088668167591,0.020307380706071854,357
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.011437027715146542,0.02081744186580181,357
0.9951171875,0.5,512.0,0.4951171875,0.990234375,512.0,1.0,0.011468930169939995,0.022472288459539413,358
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.004669970832765102,0.01683134026825428,358
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.005521539598703384,0.017060333862900734,358
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.006040498614311218,0.018514303490519524,358
0.9951171875,0.5,512.0,0.4951171875,0.990234375,512.0,1.0,0.009509305469691753,0.018216785043478012,358
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.007641245145350695,0.0189143568277359,358
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.004341575782746077,0.015665708109736443,358
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.0064890626817941666,0.017561282962560654,358
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.004255291540175676,0.015575442463159561,358
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.0064714206382632256,0.0175306499004364,358
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.008512325584888458,0.016463397070765495,359
0.998046875,0.5,512.0,0.501953125,1.0,512.0,0.99609375,0.00800661463290453,0.016658827662467957,359
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.005483994260430336,0.014334199950098991,359
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.011730486527085304,0.017547082155942917,359
0.9951171875,0.5,512.0,0.5009765625,0.99609375,512.0,0.994140625,0.011338097974658012,0.01758562959730625,359
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.009578852914273739,0.015408230945467949,359
0.998046875,0.5,512.0,0.501953125,1.0,512.0,0.99609375,0.006175623275339603,0.015208110213279724,359
0.9931640625,0.5,512.0,0.4990234375,0.9921875,512.0,0.994140625,0.012406004592776299,0.015594450756907463,359
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.007972435094416142,0.014254845678806305,359
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.01229266170412302,0.013138613663613796,359
0.9931640625,0.5,512.0,0.5048828125,0.998046875,512.0,0.98828125,0.018686365336179733,0.01739969477057457,360
0.9970703125,0.5,512.0,0.5029296875,1.0,512.0,0.994140625,0.0124130854383111,0.01599208079278469,360
0.994140625,0.5,512.0,0.50390625,0.998046875,512.0,0.990234375,0.011984329670667648,0.018150879070162773,360
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.013850320130586624,0.017001992091536522,360
0.9951171875,0.5,512.0,0.5009765625,0.99609375,512.0,0.994140625,0.012442035600543022,0.017596639692783356,360
0.998046875,0.5,512.0,0.501953125,1.0,512.0,0.99609375,0.007778289262205362,0.019488634541630745,360
0.99609375,0.5,512.0,0.501953125,0.998046875,512.0,0.994140625,0.012214734219014645,0.01639004796743393,360
0.994140625,0.5,512.0,0.50390625,0.998046875,512.0,0.990234375,0.012315923348069191,0.0195273719727993,360
0.9951171875,0.5,512.0,0.5029296875,0.998046875,512.0,0.9921875,0.011298222467303276,0.018720384687185287,360
0.9990234375,0.5,512.0,0.5009765625,1.0,512.0,0.998046875,0.006028312258422375,0.018765810877084732,360
0.9892578125,0.5,512.0,0.5107421875,1.0,512.0,0.978515625,0.034681953489780426,0.017097102478146553,361
0.9892578125,0.5,512.0,0.5087890625,0.998046875,512.0,0.98046875,0.03701704740524292,0.018260907381772995,361
0.986328125,0.5,512.0,0.51171875,0.998046875,512.0,0.974609375,0.03899107873439789,0.019302241504192352,361
0.9892578125,0.5,512.0,0.5107421875,1.0,512.0,0.978515625,0.03702213987708092,0.020151009783148766,361
0.982421875,0.5,512.0,0.515625,0.998046875,512.0,0.966796875,0.04716556891798973,0.020470594987273216,361
0.9931640625,0.5,512.0,0.5029296875,0.99609375,512.0,0.990234375,0.02480989322066307,0.020253188908100128,361
0.9873046875,0.5,512.0,0.5107421875,0.998046875,512.0,0.9765625,0.03517575189471245,0.021181713789701462,361
0.9921875,0.5,512.0,0.5078125,1.0,512.0,0.984375,0.016661671921610832,0.01906769536435604,361
0.9951171875,0.5,512.0,0.5029296875,0.998046875,512.0,0.9921875,0.01909458264708519,0.01835836097598076,361
0.9931640625,0.5,512.0,0.5048828125,0.998046875,512.0,0.98828125,0.019035637378692627,0.023945888504385948,361
0.9853515625,0.5,512.0,0.5107421875,0.99609375,512.0,0.974609375,0.051807284355163574,0.020528364926576614,362
0.9892578125,0.5,512.0,0.5087890625,0.998046875,512.0,0.98046875,0.03753887861967087,0.020571596920490265,362
0.986328125,0.5,512.0,0.509765625,0.99609375,512.0,0.9765625,0.036401018500328064,0.02265360578894615,362
0.9921875,0.5,512.0,0.5078125,1.0,512.0,0.984375,0.025841910392045975,0.02049277350306511,362
0.9814453125,0.5,512.0,0.5166015625,0.998046875,512.0,0.96484375,0.05635151267051697,0.027758587151765823,362
0.986328125,0.5,512.0,0.509765625,0.99609375,512.0,0.9765625,0.0358763113617897,0.024652373045682907,362
0.9833984375,0.5,512.0,0.5087890625,0.9921875,512.0,0.974609375,0.038392432034015656,0.026286911219358444,362
0.9873046875,0.5,512.0,0.5126953125,1.0,512.0,0.974609375,0.03712336719036102,0.022477827966213226,362
0.9853515625,0.5,512.0,0.5126953125,0.998046875,512.0,0.97265625,0.037967972457408905,0.024036042392253876,362
0.99609375,0.5,512.0,0.50390625,1.0,512.0,0.9921875,0.015524685382843018,0.023076418787240982,362
0.9892578125,0.5,512.0,0.5068359375,0.99609375,512.0,0.982421875,0.035864654928445816,0.027871668338775635,363
0.994140625,0.5,512.0,0.50390625,0.998046875,512.0,0.990234375,0.019267613068223,0.025255095213651657,363
0.990234375,0.5,512.0,0.501953125,0.9921875,512.0,0.98828125,0.026559261605143547,0.030501708388328552,363
0.9853515625,0.5,512.0,0.5048828125,0.990234375,512.0,0.98046875,0.036006733775138855,0.032131318002939224,363
0.986328125,0.5,512.0,0.50390625,0.990234375,512.0,0.982421875,0.04458703473210335,0.02941976860165596,363
0.9912109375,0.5,512.0,0.5068359375,0.998046875,512.0,0.984375,0.030821435153484344,0.02681213989853859,363
0.986328125,0.5,512.0,0.50390625,0.990234375,512.0,0.982421875,0.039092838764190674,0.028254076838493347,363
0.98828125,0.5,512.0,0.509765625,0.998046875,512.0,0.978515625,0.046321600675582886,0.027445219457149506,363
0.990234375,0.5,512.0,0.5,0.990234375,512.0,0.990234375,0.026292230933904648,0.03314758837223053,363
0.9921875,0.5,512.0,0.50390625,0.99609375,512.0,0.98828125,0.023849206045269966,0.0328667014837265,363
0.9951171875,0.5,512.0,0.5009765625,0.99609375,512.0,0.994140625,0.014538686722517014,0.03057721070945263,364
0.990234375,0.5,512.0,0.5,0.990234375,512.0,0.990234375,0.023111186921596527,0.030085355043411255,364
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.009326058439910412,0.02939079888164997,364
0.9921875,0.5,512.0,0.501953125,0.994140625,512.0,0.990234375,0.019361291080713272,0.03166830912232399,364
0.9931640625,0.5,512.0,0.5029296875,0.99609375,512.0,0.990234375,0.016557831317186356,0.02722742035984993,364
0.98828125,0.5,512.0,0.494140625,0.982421875,512.0,0.994140625,0.024342074990272522,0.030232032760977745,364
0.9921875,0.5,512.0,0.498046875,0.990234375,512.0,0.994140625,0.020475193858146667,0.029249615967273712,364
0.9892578125,0.5,512.0,0.5009765625,0.990234375,512.0,0.98828125,0.0245724618434906,0.032607369124889374,364
0.9892578125,0.5,512.0,0.5029296875,0.9921875,512.0,0.986328125,0.023682191967964172,0.025720180943608284,364
0.99609375,0.5,512.0,0.501953125,0.998046875,512.0,0.994140625,0.014423966407775879,0.02504390850663185,364
0.990234375,0.5,512.0,0.505859375,0.99609375,512.0,0.984375,0.021367495879530907,0.03359225392341614,365
0.9951171875,0.5,512.0,0.5009765625,0.99609375,512.0,0.994140625,0.014338556677103043,0.026748012751340866,365
0.9873046875,0.5,512.0,0.5029296875,0.990234375,512.0,0.984375,0.030496159568428993,0.034080181270837784,365
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.010601567104458809,0.02660207636654377,365
0.9931640625,0.5,512.0,0.4990234375,0.9921875,512.0,0.994140625,0.018098799511790276,0.028711162507534027,365
0.9921875,0.5,512.0,0.501953125,0.994140625,512.0,0.990234375,0.02388346940279007,0.0326622799038887,365
0.994140625,0.5,512.0,0.50390625,0.998046875,512.0,0.990234375,0.016088228672742844,0.023377204313874245,365
0.990234375,0.5,512.0,0.50390625,0.994140625,512.0,0.986328125,0.02512621134519577,0.02740028314292431,365
0.990234375,0.5,512.0,0.505859375,0.99609375,512.0,0.984375,0.01984894834458828,0.026958003640174866,365
0.9912109375,0.5,512.0,0.5029296875,0.994140625,512.0,0.98828125,0.01936219073832035,0.02629779279232025,365
0.9765625,0.5,512.0,0.51171875,0.98828125,512.0,0.96484375,0.06757655739784241,0.03378027677536011,366
0.9638671875,0.5,512.0,0.5224609375,0.986328125,512.0,0.94140625,0.07735371589660645,0.040837690234184265,366
0.9833984375,0.5,512.0,0.5087890625,0.9921875,512.0,0.974609375,0.04267001524567604,0.033541202545166016,366
0.9775390625,0.5,512.0,0.5205078125,0.998046875,512.0,0.95703125,0.054275959730148315,0.036041259765625,366
0.974609375,0.5,512.0,0.517578125,0.9921875,512.0,0.95703125,0.06873328983783722,0.03929352015256882,366
0.978515625,0.5,512.0,0.51953125,0.998046875,512.0,0.958984375,0.059952881187200546,0.03611263632774353,366
0.978515625,0.5,512.0,0.517578125,0.99609375,512.0,0.9609375,0.05431216210126877,0.03812425583600998,366
0.970703125,0.5,512.0,0.5234375,0.994140625,512.0,0.947265625,0.0626911073923111,0.04484768956899643,366
0.9794921875,0.5,512.0,0.5126953125,0.9921875,512.0,0.966796875,0.04618275538086891,0.04167915880680084,366
0.9755859375,0.5,512.0,0.5126953125,0.98828125,512.0,0.962890625,0.05018782243132591,0.041264455765485764,366
0.9990234375,0.5,512.0,0.4990234375,0.998046875,512.0,1.0,0.00958363339304924,0.03179933503270149,367
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.009348379448056221,0.032390423119068146,367
0.994140625,0.5,512.0,0.494140625,0.98828125,512.0,1.0,0.019467663019895554,0.03841487318277359,367
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.015521764755249023,0.03621479496359825,367
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.012184802442789078,0.034671518951654434,367
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.013099546544253826,0.038232091814279556,367
0.9970703125,0.5,512.0,0.4970703125,0.994140625,512.0,1.0,0.01243132445961237,0.037428636103868484,367
0.99609375,0.5,512.0,0.49609375,0.9921875,512.0,1.0,0.012453872710466385,0.03513607755303383,367
0.9931640625,0.5,512.0,0.4931640625,0.986328125,512.0,1.0,0.015808776021003723,0.037849459797143936,367
0.994140625,0.5,512.0,0.494140625,0.98828125,512.0,1.0,0.01377872470766306,0.03640361130237579,367
0.998046875,0.5,512.0,0.5,0.998046875,512.0,0.998046875,0.009913153946399689,0.03397068381309509,368
0.994140625,0.5,512.0,0.501953125,0.99609375,512.0,0.9921875,0.015331157483160496,0.03593485802412033,368
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.01287338137626648,0.03638651967048645,368
0.99609375,0.5,512.0,0.5,0.99609375,512.0,0.99609375,0.012617222964763641,0.03165782615542412,368
0.9892578125,0.5,512.0,0.4990234375,0.98828125,512.0,0.990234375,0.019984956830739975,0.037221234291791916,368
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.016339587047696114,0.03155312314629555,368
0.990234375,0.5,512.0,0.5,0.990234375,512.0,0.990234375,0.025526143610477448,0.03354732692241669,368
0.998046875,0.5,512.0,0.498046875,0.99609375,512.0,1.0,0.008497374132275581,0.02901514060795307,368
0.9970703125,0.5,512.0,0.5009765625,0.998046875,512.0,0.99609375,0.01364400889724493,0.029500294476747513,368
