raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_proportion_expert_true,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen
0.0008224556222558022,332,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0008067738963291049,1.0
0.0004265978932380676,333,0.5,512.0,1.0,512.0,0.5,1.0,7.502431981265545e-05,1.0
0.0001773596741259098,333,0.5,512.0,1.0,512.0,0.5,1.0,2.6401598006486893e-05,1.0
0.00034363195300102234,333,0.5,512.0,1.0,512.0,0.5,1.0,7.014512084424496e-05,1.0
0.00021066656336188316,333,0.5,512.0,1.0,512.0,0.5,1.0,3.244355320930481e-05,1.0
0.0003078179433941841,333,0.5,512.0,1.0,512.0,0.5,1.0,4.804646596312523e-05,1.0
0.0002433811459923163,333,0.5,512.0,1.0,512.0,0.5,1.0,4.2087365727638826e-05,1.0
0.0002259726170450449,333,0.5,512.0,1.0,512.0,0.5,1.0,4.1046878322958946e-05,1.0
0.00023203948512673378,333,0.5,512.0,1.0,512.0,0.5,1.0,3.741960972547531e-05,1.0
0.0005138467531651258,333,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0035340965259820223,1.0
0.00015920866280794144,333,0.5,512.0,1.0,512.0,0.5,1.0,2.4728477001190186e-05,1.0
0.00015385617734864354,334,0.5,512.0,1.0,512.0,0.5,1.0,2.0857536583207548e-05,1.0
0.00017385976389050484,334,0.5,512.0,1.0,512.0,0.5,1.0,2.4789944291114807e-05,1.0
0.00011870882008224726,334,0.5,512.0,1.0,512.0,0.5,1.0,1.673206134000793e-05,1.0
0.0001560477539896965,334,0.5,512.0,1.0,512.0,0.5,1.0,2.416083589196205e-05,1.0
0.0001367460936307907,334,0.5,512.0,1.0,512.0,0.5,1.0,1.9954517483711243e-05,1.0
0.00023496383801102638,334,0.5,512.0,1.0,512.0,0.5,1.0,4.016514867544174e-05,1.0
0.0001642000861465931,334,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.00448219757527113,1.0
0.00015238672494888306,334,0.5,512.0,1.0,512.0,0.5,1.0,2.1876301616430283e-05,1.0
0.00021896674297749996,334,0.5,512.0,1.0,512.0,0.5,1.0,3.750249743461609e-05,1.0
0.00016486900858581066,334,0.5,512.0,1.0,512.0,0.5,1.0,2.8781825676560402e-05,1.0
0.00019629113376140594,335,0.5,512.0,1.0,512.0,0.5,1.0,3.23648564517498e-05,1.0
0.00024055888934526592,335,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.006182030774652958,1.0
0.0001614140346646309,335,0.5,512.0,1.0,512.0,0.5,1.0,2.4794600903987885e-05,1.0
0.00015617674216628075,335,0.5,512.0,1.0,512.0,0.5,1.0,2.2666528820991516e-05,1.0
0.00013775331899523735,335,0.5,512.0,1.0,512.0,0.5,1.0,2.060970655293204e-05,1.0
0.0003552318084985018,335,0.5,512.0,1.0,512.0,0.5,1.0,6.066146306693554e-05,1.0
0.00014216173440217972,335,0.5,512.0,1.0,512.0,0.5,1.0,2.4794135242700577e-05,1.0
0.00012045260518789291,335,0.5,512.0,1.0,512.0,0.5,1.0,1.9614119082689285e-05,1.0
0.000124453566968441,335,0.5,512.0,1.0,512.0,0.5,1.0,1.7639249563217163e-05,1.0
9.77381132543087e-05,335,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.006059932056814432,1.0
0.0001304815523326397,336,0.5,512.0,1.0,512.0,0.5,1.0,1.9962899386882782e-05,1.0
0.00012958701699972153,336,0.5,512.0,1.0,512.0,0.5,1.0,1.9126106053590775e-05,1.0
0.0007067793048918247,336,0.5,512.0,1.0,512.0,0.5,1.0,0.0001794928393792361,1.0
0.00024871155619621277,336,0.5,512.0,1.0,512.0,0.5,1.0,4.089018329977989e-05,1.0
0.00029028812423348427,336,0.5,512.0,1.0,512.0,0.5,1.0,4.724645987153053e-05,1.0
0.0001896815374493599,336,0.5,512.0,1.0,512.0,0.5,1.0,3.1377654522657394e-05,1.0
9.718816727399826e-05,336,0.5,512.0,1.0,512.0,0.5,1.0,1.4434102922677994e-05,1.0
0.00042223185300827026,336,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.00663116667419672,1.0
0.0003469977527856827,336,0.5,512.0,1.0,512.0,0.5,1.0,6.007356569170952e-05,1.0
0.00036205328069627285,336,0.5,512.0,1.0,512.0,0.5,1.0,8.060247637331486e-05,1.0
0.0008165037725120783,337,0.5,512.0,1.0,512.0,0.5,1.0,0.00023069779854267836,1.0
0.0008440717938356102,337,0.5,512.0,1.0,512.0,0.5,1.0,0.00031128956470638514,1.0
0.000362323597073555,337,0.5,512.0,1.0,512.0,0.5,1.0,6.12966250628233e-05,1.0
0.00044394482392817736,337,0.5,512.0,1.0,512.0,0.5,1.0,8.978659752756357e-05,1.0
0.0003936844877898693,337,0.5,512.0,1.0,512.0,0.5,1.0,5.988125121803023e-05,1.0
0.0002953391522169113,337,0.5,512.0,1.0,512.0,0.5,1.0,4.975893534719944e-05,1.0
0.00024246564134955406,337,0.5,512.0,1.0,512.0,0.5,1.0,3.787968307733536e-05,1.0
0.00022949790582060814,337,0.5,512.0,1.0,512.0,0.5,1.0,3.7167686969041824e-05,1.0
0.00033551640808582306,337,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.006219390779733658,1.0
0.00033322256058454514,337,0.5,512.0,1.0,512.0,0.5,1.0,5.535455420613289e-05,1.0
0.0002151539083570242,338,0.5,512.0,1.0,512.0,0.5,1.0,3.622053191065788e-05,1.0
0.00014961883425712585,338,0.5,512.0,1.0,512.0,0.5,1.0,2.350425347685814e-05,1.0
0.0004566679708659649,338,0.5,512.0,1.0,512.0,0.5,1.0,8.342072396771982e-05,1.0
0.00021066470071673393,338,0.5,512.0,1.0,512.0,0.5,1.0,3.665126860141754e-05,1.0
0.00021499954164028168,338,0.5,512.0,1.0,512.0,0.5,1.0,3.2806769013404846e-05,1.0
0.00019388273358345032,338,0.5,512.0,1.0,512.0,0.5,1.0,3.148335963487625e-05,1.0
0.0003001049626618624,338,0.5,512.0,1.0,512.0,0.5,1.0,4.886370152235031e-05,1.0
0.0001922990195453167,338,0.5,512.0,1.0,512.0,0.5,1.0,3.0423980206251144e-05,1.0
0.00024689664132893085,338,0.5,512.0,1.0,512.0,0.5,1.0,4.945392720401287e-05,1.0
0.00023497221991419792,338,0.5,512.0,1.0,512.0,0.5,1.0,3.704847767949104e-05,1.0
0.00021572737023234367,339,0.5,512.0,1.0,512.0,0.5,1.0,3.419443964958191e-05,1.0
0.0003502725448925048,339,0.5,512.0,1.0,512.0,0.5,1.0,8.151261135935783e-05,1.0
0.00022428389638662338,339,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.00428420677781105,1.0
0.00012927694479003549,339,0.5,512.0,1.0,512.0,0.5,1.0,1.9897956008207984e-05,1.0
0.00026796339079737663,339,0.5,512.0,1.0,512.0,0.5,1.0,4.4265761971473694e-05,1.0
0.00044868607074022293,339,0.5,512.0,1.0,512.0,0.5,1.0,9.720446541905403e-05,1.0
0.00036735698813572526,339,0.5,512.0,1.0,512.0,0.5,1.0,8.296664600493386e-05,1.0
0.00012653367593884468,339,0.5,512.0,1.0,512.0,0.5,1.0,1.904275268316269e-05,1.0
0.00018192734569311142,339,0.5,512.0,1.0,512.0,0.5,1.0,2.952665090560913e-05,1.0
0.0004531100858002901,339,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0042900703847408295,1.0
0.00036097600241191685,340,0.5,512.0,1.0,512.0,0.5,1.0,6.173567817313597e-05,1.0
0.00015379535034298897,340,0.5,512.0,1.0,512.0,0.5,1.0,2.224370837211609e-05,1.0
0.000652240589261055,340,0.5,512.0,1.0,512.0,0.5,1.0,0.00013732025399804115,1.0
0.0002806063275784254,340,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.005140265915542841,1.0
0.00043257512152194977,340,0.5,512.0,1.0,512.0,0.5,1.0,8.321832865476608e-05,1.0
0.0004247885663062334,340,0.5,512.0,1.0,512.0,0.5,1.0,7.355096749961376e-05,1.0
0.0002732989378273487,340,0.5,512.0,1.0,512.0,0.5,1.0,4.46331687271595e-05,1.0
0.00021179486066102982,340,0.5,512.0,1.0,512.0,0.5,1.0,3.1332019716501236e-05,1.0
0.00014361413195729256,340,0.5,512.0,1.0,512.0,0.5,1.0,2.0497944205999374e-05,1.0
0.00036333760363049805,340,0.5,512.0,1.0,512.0,0.5,1.0,7.294260285561904e-05,1.0
0.0003392444923520088,341,0.5,512.0,1.0,512.0,0.5,1.0,5.416152998805046e-05,1.0
0.00018327869474887848,341,0.5,512.0,1.0,512.0,0.5,1.0,2.7169007807970047e-05,1.0
0.0001914510503411293,341,0.5,512.0,1.0,512.0,0.5,1.0,2.8345268219709396e-05,1.0
4.622293636202812e-05,341,0.5,512.0,1.0,512.0,0.5,1.0,5.43985515832901e-06,1.0
0.000316753750666976,341,0.5,512.0,1.0,512.0,0.5,1.0,5.4603442549705505e-05,1.0
0.00021833041682839394,341,0.5,512.0,1.0,512.0,0.5,1.0,3.699725493788719e-05,1.0
0.00024456949904561043,341,0.5,512.0,1.0,512.0,0.5,1.0,4.074093885719776e-05,1.0
0.00020069768652319908,341,0.5,512.0,1.0,512.0,0.5,1.0,3.196578472852707e-05,1.0
0.0001791045069694519,341,0.5,512.0,1.0,512.0,0.5,1.0,2.8374139219522476e-05,1.0
0.00032866140827536583,341,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.006357754580676556,1.0
0.0009471722296439111,342,0.5,512.0,1.0,512.0,0.5,1.0,0.0006017897394485772,1.0
0.00045848521403968334,342,0.5,512.0,1.0,512.0,0.5,1.0,8.298712782561779e-05,1.0
0.0003088144585490227,342,0.5,512.0,1.0,512.0,0.5,1.0,4.8961956053972244e-05,1.0
0.00048287631943821907,342,0.5,512.0,1.0,512.0,0.5,1.0,8.409726433455944e-05,1.0
0.00039640720933675766,342,0.5,512.0,1.0,512.0,0.5,1.0,6.354507058858871e-05,1.0
0.0005103589501231909,342,0.5,512.0,1.0,512.0,0.5,1.0,8.925492875277996e-05,1.0
0.0001669013872742653,342,0.5,512.0,1.0,512.0,0.5,1.0,2.3369677364826202e-05,1.0
0.0003426105249673128,342,0.5,512.0,1.0,512.0,0.5,1.0,6.280653178691864e-05,1.0
0.0010163560509681702,342,0.5,512.0,1.0,512.0,0.5,1.0,0.0005945562734268606,1.0
0.0006644062232226133,342,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.007071307860314846,1.0
0.0007680694106966257,343,0.5,512.0,1.0,512.0,0.5,1.0,0.0001791196409612894,1.0
0.0005442425608634949,343,0.5,512.0,1.0,512.0,0.5,1.0,0.00012374366633594036,1.0
0.001379726454615593,343,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0012877766275778413,1.0
0.0005888009909540415,343,0.5,512.0,1.0,512.0,0.5,1.0,0.00010335491970181465,1.0
0.0008009274024516344,343,0.5,512.0,1.0,512.0,0.5,1.0,0.00014913314953446388,1.0
0.00041352957487106323,343,0.5,512.0,1.0,512.0,0.5,1.0,6.896723061800003e-05,1.0
0.0010948603739961982,343,0.5,512.0,1.0,512.0,0.5,1.0,0.0002734609879553318,1.0
0.0003054169937968254,343,0.5,512.0,1.0,512.0,0.5,1.0,4.936615005135536e-05,1.0
0.00049595907330513,343,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.007242428604513407,1.0
0.0007443646900355816,343,0.5,512.0,1.0,512.0,0.5,1.0,0.00015607522800564766,1.0
0.0029874788597226143,344,0.5,512.0,1.0,512.0,0.5048828125,0.9951171875,0.017235485836863518,0.990234375
0.006426705978810787,344,0.5,512.0,1.0,512.0,0.51171875,0.98828125,0.03914295881986618,0.9765625
0.004140953067690134,344,0.5,512.0,1.0,512.0,0.513671875,0.986328125,0.07434176653623581,0.97265625
0.003349659964442253,344,0.5,512.0,1.0,512.0,0.5068359375,0.9931640625,0.038383178412914276,0.986328125
0.003103364957496524,344,0.5,512.0,0.998046875,512.0,0.50390625,0.994140625,0.02743518352508545,0.990234375
0.003985585644841194,344,0.5,512.0,1.0,512.0,0.5078125,0.9921875,0.03867737203836441,0.984375
0.004013861529529095,344,0.5,512.0,1.0,512.0,0.5107421875,0.9892578125,0.04696096107363701,0.978515625
0.0031359861604869366,344,0.5,512.0,1.0,512.0,0.5087890625,0.9912109375,0.042757004499435425,0.982421875
0.004628974013030529,344,0.5,512.0,1.0,512.0,0.5029296875,0.9970703125,0.020877761766314507,0.994140625
0.005842697340995073,344,0.5,512.0,0.998046875,512.0,0.5029296875,0.9951171875,0.023151779547333717,0.9921875
1.11432746052742e-05,345,0.5,512.0,1.0,512.0,0.5,1.0,1.1855736374855042e-06,1.0
2.0827166736125946e-05,345,0.5,512.0,1.0,512.0,0.5,1.0,2.3064203560352325e-06,1.0
2.5469809770584106e-05,345,0.5,512.0,1.0,512.0,0.5,1.0,2.8810463845729828e-06,1.0
1.1626631021499634e-05,345,0.5,512.0,1.0,512.0,0.5,1.0,1.150183379650116e-06,1.0
3.930181264877319e-06,345,0.5,512.0,1.0,512.0,0.5,1.0,3.4924596548080444e-07,1.0
6.007961928844452e-06,345,0.5,512.0,1.0,512.0,0.5,1.0,5.494803190231323e-07,1.0
0.000687776249833405,345,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0009806838352233171,1.0
2.5820918381214142e-05,345,0.5,512.0,1.0,512.0,0.5,1.0,3.3918768167495728e-06,1.0
5.363486707210541e-06,345,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009070836938917637,1.0
2.239411696791649e-05,345,0.5,512.0,1.0,512.0,0.5,1.0,2.8582289814949036e-06,1.0
0.0005986980395391583,346,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0011815914185717702,1.0
6.90016895532608e-06,346,0.5,512.0,1.0,512.0,0.5,1.0,6.370246410369873e-07,1.0
7.226131856441498e-06,346,0.5,512.0,1.0,512.0,0.5,1.0,7.534399628639221e-07,1.0
1.0866672710108105e-05,346,0.5,512.0,1.0,512.0,0.5,1.0,1.1012898539775051e-06,1.0
5.805864930152893e-06,346,0.5,512.0,1.0,512.0,0.5,1.0,5.448237061500549e-07,1.0
8.33161175251007e-06,346,0.5,512.0,1.0,512.0,0.5,1.0,7.82310962677002e-07,1.0
6.712973117828369e-06,346,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.00943410862237215,1.0
1.0201707482337952e-05,346,0.5,512.0,1.0,512.0,0.5,1.0,1.0021030902862549e-06,1.0
3.215856850147247e-05,346,0.5,512.0,1.0,512.0,0.5,1.0,4.366971552371979e-06,1.0
2.2573398382519372e-05,346,0.5,512.0,1.0,512.0,0.5,1.0,3.030990455954452e-06,1.0
6.44288957118988e-06,347,0.5,512.0,1.0,512.0,0.5,1.0,6.407499313354492e-07,1.0
0.0006830745842307806,347,0.5,512.0,1.0,512.0,0.5,1.0,0.0006499270093627274,1.0
5.9138983488082886e-06,347,0.5,512.0,1.0,512.0,0.5,1.0,5.401670932769775e-07,1.0
2.2341962903738022e-05,347,0.5,512.0,1.0,512.0,0.5,1.0,2.605840563774109e-06,1.0
1.043267548084259e-05,347,0.5,512.0,1.0,512.0,0.5,1.0,1.0151416063308716e-06,1.0
1.2471340596675873e-05,347,0.5,512.0,1.0,512.0,0.5,1.0,1.437496393918991e-06,1.0
1.966021955013275e-05,347,0.5,512.0,1.0,512.0,0.5,1.0,2.3422762751579285e-06,1.0
0.000693713198415935,347,0.5,512.0,1.0,512.0,0.5,1.0,0.0006660401704721153,1.0
2.1369196474552155e-05,347,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.008967600762844086,1.0
9.744428098201752e-06,347,0.5,512.0,1.0,512.0,0.5,1.0,1.0095536708831787e-06,1.0
1.8155667930841446e-05,348,0.5,512.0,1.0,512.0,0.5,1.0,1.9567087292671204e-06,1.0
8.56257975101471e-06,348,0.5,512.0,1.0,512.0,0.5,1.0,8.391216397285461e-07,1.0
0.00018333434127271175,348,0.5,512.0,1.0,512.0,0.5,1.0,4.02017030864954e-05,1.0
2.8081238269805908e-05,348,0.5,512.0,1.0,512.0,0.5,1.0,3.363471705597476e-06,1.0
9.368639439344406e-06,348,0.5,512.0,1.0,512.0,0.5,1.0,9.471550583839417e-07,1.0
2.7356203645467758e-05,348,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009905603714287281,1.0
1.4585442841053009e-05,348,0.5,512.0,1.0,512.0,0.5,1.0,1.4887191355228424e-06,1.0
2.1190382540225983e-05,348,0.5,512.0,1.0,512.0,0.5,1.0,2.5229528546333313e-06,1.0
9.48738306760788e-06,348,0.5,512.0,1.0,512.0,0.5,1.0,9.406358003616333e-07,1.0
1.2374483048915863e-05,348,0.5,512.0,1.0,512.0,0.5,1.0,1.2712553143501282e-06,1.0
0.0005595546681433916,349,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0013485534582287073,1.0
5.414709448814392e-06,349,0.5,512.0,1.0,512.0,0.5,1.0,5.094334483146667e-07,1.0
4.4209882616996765e-06,349,0.5,512.0,1.0,512.0,0.5,1.0,4.302710294723511e-07,1.0
2.0562205463647842e-05,349,0.5,512.0,1.0,512.0,0.5,1.0,2.5345943868160248e-06,1.0
0.0005723927752114832,349,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0013119387440383434,1.0
1.2120231986045837e-05,349,0.5,512.0,1.0,512.0,0.5,1.0,1.4314427971839905e-06,1.0
1.5284866094589233e-05,349,0.5,512.0,1.0,512.0,0.5,1.0,1.7285346984863281e-06,1.0
2.550845965743065e-05,349,0.5,512.0,1.0,512.0,0.5,1.0,3.0705705285072327e-06,1.0
9.957700967788696e-06,349,0.5,512.0,1.0,512.0,0.5,1.0,9.783543646335602e-07,1.0
1.1796605576819275e-05,349,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009279348887503147,1.0
1.0536052286624908e-05,350,0.5,512.0,1.0,512.0,0.5,1.0,1.0132789611816406e-06,1.0
3.9208680391311646e-06,350,0.5,512.0,1.0,512.0,0.5,1.0,3.5855919122695923e-07,1.0
2.1572233890765347e-05,350,0.5,512.0,1.0,512.0,0.5,1.0,2.865689111786196e-06,1.0
0.0006133337155915797,350,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0011457924265414476,1.0
1.159030944108963e-05,350,0.5,512.0,1.0,512.0,0.5,1.0,1.103617250919342e-06,1.0
6.182119250297546e-06,350,0.5,512.0,1.0,512.0,0.5,1.0,5.941838026046753e-07,1.0
1.2362375855445862e-05,350,0.5,512.0,1.0,512.0,0.5,1.0,1.2721866369247437e-06,1.0
1.0610558092594147e-05,350,0.5,512.0,1.0,512.0,0.5,1.0,1.0631047189235687e-06,1.0
4.250556230545044e-06,350,0.5,512.0,1.0,512.0,0.5,1.0,3.8836151361465454e-07,1.0
8.931383490562439e-06,350,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009123601950705051,1.0
4.9709808081388474e-05,351,0.5,512.0,1.0,512.0,0.5,1.0,7.153023034334183e-06,1.0
0.000613680575042963,351,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0011643052566796541,1.0
2.6614870876073837e-05,351,0.5,512.0,1.0,512.0,0.5,1.0,3.2936222851276398e-06,1.0
1.1935830116271973e-05,351,0.5,512.0,1.0,512.0,0.5,1.0,1.3723038136959076e-06,1.0
6.888527423143387e-06,351,0.5,512.0,1.0,512.0,0.5,1.0,6.92903995513916e-07,1.0
1.0800547897815704e-05,351,0.5,512.0,1.0,512.0,0.5,1.0,1.1255033314228058e-06,1.0
1.6081146895885468e-05,351,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009229611605405807,1.0
5.773763405159116e-06,351,0.5,512.0,1.0,512.0,0.5,1.0,5.918844294683367e-07,1.0
2.616085112094879e-06,351,0.5,512.0,1.0,512.0,0.5,1.0,2.2724270820617676e-07,1.0
4.810653626918793e-05,351,0.5,512.0,1.0,512.0,0.5,1.0,7.07944855093956e-06,1.0
5.37186861038208e-06,352,0.5,512.0,1.0,512.0,0.5,1.0,5.653128027915955e-07,1.0
1.0476447641849518e-05,352,0.5,512.0,1.0,512.0,0.5,1.0,1.037493348121643e-06,1.0
0.0006812844076193869,352,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009527059271931648,1.0
9.817772661335766e-05,352,0.5,512.0,1.0,512.0,0.5,1.0,1.9457220332697034e-05,1.0
0.00010515190660953522,352,0.5,512.0,1.0,512.0,0.5,1.0,2.038874663412571e-05,1.0
0.00012864917516708374,352,0.5,512.0,1.0,512.0,0.5,1.0,2.298690378665924e-05,1.0
1.1224299669265747e-05,352,0.5,512.0,1.0,512.0,0.5,1.0,1.0700896382331848e-06,1.0
1.0618939995765686e-05,352,0.5,512.0,1.0,512.0,0.5,1.0,1.064501702785492e-06,1.0
6.993161514401436e-05,352,0.5,512.0,1.0,512.0,0.5,1.0,1.230509951710701e-05,1.0
1.5426892787218094e-05,352,0.5,512.0,1.0,512.0,0.5,1.0,1.6754493117332458e-06,1.0
0.00037587620317935944,353,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0020451510790735483,1.0
1.588324084877968e-05,353,0.5,512.0,1.0,512.0,0.5,1.0,1.7709098756313324e-06,1.0
2.285744994878769e-05,353,0.5,512.0,1.0,512.0,0.5,1.0,2.3795291781425476e-06,1.0
1.1436641216278076e-05,353,0.5,512.0,1.0,512.0,0.5,1.0,1.105479896068573e-06,1.0
1.673121005296707e-05,353,0.5,512.0,1.0,512.0,0.5,1.0,1.7676505876806914e-06,1.0
9.277835488319397e-06,353,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009288082830607891,1.0
6.897374987602234e-06,353,0.5,512.0,1.0,512.0,0.5,1.0,6.73346221446991e-07,1.0
2.6507768779993057e-05,353,0.5,512.0,1.0,512.0,0.5,1.0,3.230758011341095e-06,1.0
6.497837603092194e-06,353,0.5,512.0,1.0,512.0,0.5,1.0,6.26780092716217e-07,1.0
3.0852388590574265e-05,353,0.5,512.0,1.0,512.0,0.5,1.0,3.6517158150672913e-06,1.0
6.750226020812988e-06,354,0.5,512.0,1.0,512.0,0.5,1.0,6.342306733131409e-07,1.0
9.973067790269852e-06,354,0.5,512.0,1.0,512.0,0.5,1.0,9.937211871147156e-07,1.0
2.3055821657180786e-05,354,0.5,512.0,1.0,512.0,0.5,1.0,2.5620684027671814e-06,1.0
3.748573362827301e-06,354,0.5,512.0,1.0,512.0,0.5,1.0,3.4458935260772705e-07,1.0
6.729736924171448e-06,354,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009452343918383121,1.0
1.598149538040161e-05,354,0.5,512.0,1.0,512.0,0.5,1.0,1.7345882952213287e-06,1.0
8.802860975265503e-06,354,0.5,512.0,1.0,512.0,0.5,1.0,8.055940838858078e-07,1.0
3.2804906368255615e-05,354,0.5,512.0,1.0,512.0,0.5,1.0,4.190485924482346e-06,1.0
5.414709448814392e-06,354,0.5,512.0,1.0,512.0,0.5,1.0,4.917383193969727e-07,1.0
2.4901703000068665e-05,354,0.5,512.0,1.0,512.0,0.5,1.0,3.1660310924053192e-06,1.0
1.2102071195840836e-05,355,0.5,512.0,1.0,512.0,0.5,1.0,1.2731179594993591e-06,1.0
7.654540240764618e-06,355,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009029674343764782,1.0
8.153729140758514e-06,355,0.5,512.0,1.0,512.0,0.5,1.0,7.692726740060607e-07,1.0
1.976359635591507e-05,355,0.5,512.0,1.0,512.0,0.5,1.0,2.3795291781425476e-06,1.0
1.198984682559967e-05,355,0.5,512.0,1.0,512.0,0.5,1.0,1.1846423149108887e-06,1.0
0.0005836940836161375,355,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0013610669411718845,1.0
2.7375761419534683e-05,355,0.5,512.0,1.0,512.0,0.5,1.0,3.046821802854538e-06,1.0
2.035079523921013e-05,355,0.5,512.0,1.0,512.0,0.5,1.0,2.355780452489853e-06,1.0
9.858980774879456e-06,355,0.5,512.0,1.0,512.0,0.5,1.0,9.508803486824036e-07,1.0
9.90321859717369e-06,355,0.5,512.0,1.0,512.0,0.5,1.0,1.005362719297409e-06,1.0
0.0001488716807216406,356,0.5,512.0,1.0,512.0,0.5,1.0,3.165355883538723e-05,1.0
0.0001407880336046219,356,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.04071609675884247,0.998046875
0.00014662426838185638,356,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.009800666011869907,0.998046875
0.00023532146587967873,356,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0027066688053309917,1.0
1.5895813703536987e-05,356,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.03174232318997383,0.998046875
0.00029719516169279814,356,0.5,512.0,0.998046875,512.0,0.5,0.998046875,0.0070615774020552635,0.998046875
6.898306310176849e-06,356,0.5,512.0,1.0,512.0,0.5009765625,0.9990234375,0.03173188120126724,0.998046875
1.0337680578231812e-05,356,0.5,512.0,1.0,512.0,0.5,1.0,1.1045485734939575e-06,1.0
6.628499977523461e-05,356,0.5,512.0,1.0,512.0,0.501953125,0.998046875,0.04056302458047867,0.99609375
4.191882908344269e-06,356,0.5,512.0,1.0,512.0,0.5,1.0,3.8370490074157715e-07,1.0
1.1794734746217728e-05,357,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.009142070077359676,1.0
3.378884866833687e-05,357,0.5,512.0,1.0,512.0,0.5,1.0,4.362780600786209e-06,1.0
1.1100899428129196e-05,357,0.5,512.0,1.0,512.0,0.5,1.0,1.2381933629512787e-06,1.0
0.00013292161747813225,357,0.5,512.0,1.0,512.0,0.5,1.0,2.4903099983930588e-05,1.0
1.8257182091474533e-05,357,0.5,512.0,1.0,512.0,0.5,1.0,1.9865110516548157e-06,1.0
2.9604416340589523e-05,357,0.5,512.0,1.0,512.0,0.5,1.0,3.2293610274791718e-06,1.0
1.0375864803791046e-05,357,0.5,512.0,1.0,512.0,0.5,1.0,1.0398216545581818e-06,1.0
0.00017875013872981071,357,0.5,512.0,0.998046875,512.0,0.4990234375,0.9990234375,0.0030883760191500187,1.0
0.00011653895489871502,357,0.5,512.0,1.0,512.0,0.5,1.0,2.2738706320524216e-05,1.0
7.716193795204163e-05,357,0.5,512.0,1.0,512.0,0.5,1.0,1.3650860637426376e-05,1.0
2.1364539861679077e-06,358,0.5,512.0,1.0,512.0,0.5,1.0,1.8812716007232666e-07,1.0
6.405636668205261e-06,358,0.5,512.0,1.0,512.0,0.5,1.0,6.109476089477539e-07,1.0
1.3363547623157501e-05,358,0.5,512.0,1.0,512.0,0.5,1.0,1.4211982488632202e-06,1.0
5.856156349182129e-06,358,0.5,512.0,1.0,512.0,0.5,1.0,5.951151251792908e-07,1.0
9.845942258834839e-06,358,0.5,512.0,1.0,512.0,0.5,1.0,1.0435469448566437e-06,1.0
0.00014426535926759243,358,0.5,512.0,0.99609375,512.0,0.498046875,0.998046875,0.012768312357366085,1.0
6.34416937828064e-06,358,0.5,512.0,1.0,512.0,0.5,1.0,6.416812539100647e-07,1.0
1.6907230019569397e-05,358,0.5,512.0,1.0,512.0,0.5,1.0,1.9855797290802e-06,1.0
3.789551556110382e-06,358,0.5,512.0,1.0,512.0,0.5,1.0,3.4365803003311157e-07,1.0
5.55720180273056e-06,358,0.5,512.0,1.0,512.0,0.5,1.0,5.159527063369751e-07,1.0
